time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2024-05-12T22:57:25.929Z,64.4772,-146.9863,9.1,1.2,ml,,,,0.64,ak,ak02464bwysw,2024-05-12T23:00:07.611Z,"6 km SW of Salcha, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-05-12T22:56:34.750Z,52.9116,107.2498,10,4.3,mb,24,146,5.054,0.5,us,us6000my6e,2024-05-12T23:09:07.040Z,"31 km S of Khuzhir, Russia",earthquake,12.36,1.951,0.103,27,reviewed,us,us
2024-05-12T22:53:23.120Z,33.598,-116.7955,2.79,0.34,ml,15,80,0.02656,0.19,ci,ci40747304,2024-05-12T22:59:11.573Z,"12 km WNW of Anza, CA",earthquake,0.39,0.79,0.077,6,automatic,ci,ci
2024-05-12T22:49:09.530Z,31.713,-104.301,4.2456,1.8,ml,18,63,0.1,0.3,tx,tx2024jixo,2024-05-12T23:30:57.601Z,"51 km S of Whites City, New Mexico",earthquake,0,1.23607465366411,0.2,13,automatic,tx,tx
2024-05-12T22:49:02.193Z,59.4233,-139.0705,1.7,2.2,ml,,,,1.29,ak,ak02464bv78r,2024-05-12T22:51:08.721Z,"39 km ESE of Yakutat, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-12T22:39:35.470Z,46.936166666666665,-121.95516666666667,11.11,0.44,ml,13,92,0.02378,0.07,uw,uw61997112,2024-05-12T23:38:39.360Z,"17 km SSE of Carbonado, Washington",earthquake,0.44,0.51,0.19741469181207455,10,reviewed,uw,uw
2024-05-12T22:36:29.840Z,33.4688333,-117.0718333,11.23,0.62,ml,26,54,0.08347,0.22,ci,ci40747288,2024-05-12T22:42:33.050Z,"8 km ESE of Temecula, CA",earthquake,0.27,0.55,0.08,9,automatic,ci,ci
2024-05-12T22:30:30.254Z,61.3131,-149.7173,69.9,1.7,ml,,,,0.68,ak,ak02464br6sx,2024-05-12T22:33:22.638Z,"7 km NW of Elmendorf Air Force Base, Alaska",earthquake,,0.6,,,automatic,ak,ak
2024-05-12T21:50:09.090Z,33.0865,-115.6036667,8.92,0.92,ml,17,50,0.03977,0.19,ci,ci40747256,2024-05-12T21:59:17.103Z,"6 km NNE of Westmorland, CA",earthquake,0.32,0.62,0.245,9,automatic,ci,ci
2024-05-12T21:44:30.760Z,38.7828330993652,-122.755836486816,-0.490000009536743,0.82,md,10,70,0.01436,0.03,nc,nc75005701,2024-05-12T21:46:06.433Z,"1 km NNE of The Geysers, CA",earthquake,0.2,0.860000014,0.11,10,automatic,nc,nc
2024-05-12T21:44:29.900Z,46.9385,-121.9565,11.13,0.4,ml,14,91,0.03339,0.08,uw,uw61997097,2024-05-13T05:34:03.780Z,"17 km SSE of Carbonado, Washington",earthquake,0.3,0.44,0.05979681383273744,4,reviewed,uw,uw
2024-05-12T21:42:47.510Z,46.93,-121.97133333333333,11.88,1.03,ml,22,98,0.01183,0.06,uw,uw61997092,2024-05-12T23:41:32.560Z,"17 km SSE of Carbonado, Washington",earthquake,0.3,0.32,0.15738611674469993,15,reviewed,uw,uw
2024-05-12T21:40:33.360Z,46.9385,-121.96516666666666,12.02,0.29,ml,17,113,0.03052,0.08,uw,uw61997087,2024-05-13T05:43:07.230Z,"17 km SSE of Carbonado, Washington",earthquake,0.33,0.38,0.19492126062458637,9,reviewed,uw,uw
2024-05-12T21:39:28.917Z,64.4865,-146.8949,4.4,0.9,ml,,,,0.93,ak,ak02464b7ojf,2024-05-12T21:45:57.540Z,"4 km S of Salcha, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-12T21:36:09.780Z,5.2595,36.7268,10,4.9,mb,67,60,8.686,0.69,us,us6000my68,2024-05-12T22:53:47.507Z,"42 km NE of Turmi, Ethiopia",earthquake,9.66,1.882,0.069,66,reviewed,us,us
2024-05-12T21:33:55.168Z,-27.8092,-72.0428,11.306,4,mwr,28,171,0.943,0.39,us,us6000my65,2024-05-12T22:12:50.040Z,"151 km NW of Vallenar, Chile",earthquake,4.89,5.736,0.068,21,reviewed,us,us
2024-05-12T21:29:44.727Z,51.4425,-179.2381,61.787,3.7,mb,31,183,0.287,0.35,us,us6000my64,2024-05-13T04:18:36.127Z,"186 km WSW of Adak, Alaska",earthquake,6.8,6.333,0.099,26,reviewed,us,us
2024-05-12T21:20:43.870Z,46.19916666666666,-122.1905,-1.71,-0.35,mh,5,186,0.0006617,0.11,uw,uw61997082,2024-05-13T05:53:06.950Z,"37 km NNE of Amboy, Washington",earthquake,0.68,12.18,,0,reviewed,uw,uw
2024-05-12T21:15:52.810Z,36.7026,-115.8004,8.8,0.7,ml,16,257.63,0.136,0.1561,nn,nn00877516,2024-05-12T21:17:57.721Z,"18 km NW of Indian Springs, Nevada",earthquake,,1.5,0.28,12,automatic,nn,nn
2024-05-12T21:14:43.544Z,31.671,-104.192,6.0865,1.8,ml,17,110,0.1,0.3,tx,tx2024jiul,2024-05-12T21:45:53.906Z,"54 km NW of Toyah, Texas",earthquake,0,4.28435476174503,0.2,12,automatic,tx,tx
2024-05-12T21:14:34.600Z,46.94166666666667,-121.9625,12.12,0.73,ml,17,88,0.02148,0.1,uw,uw61997072,2024-05-12T23:45:03.930Z,"16 km SSE of Carbonado, Washington",earthquake,0.45,0.53,0.17215393613338892,13,reviewed,uw,uw
2024-05-12T21:05:30.298Z,61.5533,-154.1134,5.2,1.5,ml,,,,0.56,ak,ak02464b0eat,2024-05-12T21:07:33.651Z,"73 km ENE of Lime Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-12T21:03:32.160Z,38.7863349914551,-122.769836425781,2.04999995231628,1.45,md,24,82,0.0157,0.06,nc,nc75005686,2024-05-12T21:05:11.593Z,"2 km NW of The Geysers, CA",earthquake,0.27,0.439999998,0.18,24,automatic,nc,nc
2024-05-12T20:46:25.140Z,32.3901667,-115.261,5.97,2.56,ml,27,54,0.04734,0.32,ci,ci40747224,2024-05-12T20:53:27.698Z,"8 km WNW of Delta, B.C., MX",earthquake,0.38,1.08,0.214,26,automatic,ci,ci
2024-05-12T20:46:16.450Z,38.2071647644043,-122.481834411621,19.1800003051758,2.37,md,6,170,0.2219,0.03,nc,nc75005666,2024-05-12T20:47:51.480Z,"7 km S of Temelec, CA",earthquake,1.34,1.17999995,,1,automatic,nc,nc
2024-05-12T20:36:19.630Z,33.5808333,-116.8068333,8.17,0.86,ml,44,42,0.03791,0.18,ci,ci40747216,2024-05-12T20:42:36.425Z,"13 km WNW of Anza, CA",earthquake,0.16,0.53,0.098,20,automatic,ci,ci
2024-05-12T20:33:29.840Z,32.4273333,-115.2435,10.73,1.98,ml,24,52,0.0526,0.34,ci,ci40747208,2024-05-12T20:42:47.388Z,"9 km NNW of Delta, B.C., MX",earthquake,0.43,0.8,0.221,26,automatic,ci,ci
2024-05-12T20:25:21.877Z,59.853,-151.7944,70.9,1.6,ml,,,,0.5,ak,ak02464aj8d7,2024-05-12T21:24:46.011Z,"8 km NNE of Anchor Point, Alaska",earthquake,,0.8,,,automatic,ak,ak
2024-05-12T20:22:01.800Z,32.4165,-115.2675,-0.1,1.83,ml,10,192,0.3261,0.21,ci,ci40747192,2024-05-12T20:28:44.212Z,"10 km NW of Delta, B.C., MX",earthquake,1.01,2.46,0.378,18,automatic,ci,ci
2024-05-12T20:15:27.760Z,36.6059989929199,-121.245666503906,6.67000007629395,2.73,md,54,54,0.05573,0.24,nc,nc75005661,2024-05-12T20:24:28.040Z,"12 km NW of Pinnacles, CA",earthquake,0.3,0.939999998,0.13,60,automatic,nc,nc
2024-05-12T20:15:07.590Z,32.4328333,-115.2305,11.64,1.77,ml,21,79,0.06439,0.3,ci,ci40747184,2024-05-12T20:21:26.657Z,"9 km NNW of Delta, B.C., MX",earthquake,0.48,1.02,0.219,22,automatic,ci,ci
2024-05-12T20:11:15.241Z,56.1776,164.1242,10,4.4,mb,44,115,4.485,0.86,us,us6000my5w,2024-05-12T20:52:07.040Z,"102 km E of Ust’-Kamchatsk Staryy, Russia",earthquake,11.48,1.914,0.076,49,reviewed,us,us
2024-05-12T20:09:49.530Z,35.3035,-118.5428333,2.64,1.24,ml,36,78,0.1006,0.18,ci,ci40747152,2024-05-12T20:20:39.450Z,"21 km NNW of Tehachapi, CA",earthquake,0.19,0.41,0.153,21,reviewed,ci,ci
2024-05-12T20:06:45.870Z,32.3993333,-115.2626667,6.5,2.07,ml,21,53,0.04107,0.33,ci,ci40747144,2024-05-12T20:14:06.044Z,"8 km NW of Delta, B.C., MX",earthquake,0.43,0.94,0.232,29,automatic,ci,ci
2024-05-12T20:00:16.280Z,32.4281667,-115.2585,6.33,2.19,ml,26,40,0.04026,0.35,ci,ci40747136,2024-05-12T20:08:16.003Z,"10 km NW of Delta, B.C., MX",earthquake,0.44,1.21,0.178,25,automatic,ci,ci
2024-05-12T19:56:11.330Z,32.4261667,-115.2468333,10.45,2.54,ml,33,42,0.04964,0.34,ci,ci40747128,2024-05-12T20:46:46.951Z,"9 km NNW of Delta, B.C., MX",earthquake,0.42,1.03,0.261,27,automatic,ci,ci
2024-05-12T19:54:25.227Z,60.2231,-151.2719,45.5,1.6,ml,,,,0.53,ak,ak02464a40sa,2024-05-12T19:56:07.924Z,"6 km E of Clam Gulch, Alaska",earthquake,,1.4,,,automatic,ak,ak
2024-05-12T19:53:04.718Z,61.865,-149.2836,16.1,1.4,ml,,,,0.79,ak,ak02464a3rhj,2024-05-12T19:54:58.967Z,"13 km N of Fishhook, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-05-12T19:47:13.420Z,38.8193321228027,-122.808502197266,3.00999999046326,0.74,md,10,101,0.004239,0.01,nc,nc75005651,2024-05-12T19:48:50.660Z,"6 km NNW of The Geysers, CA",earthquake,0.47,1.38999999,0.12,12,automatic,nc,nc
2024-05-12T19:32:46.000Z,38.8421669006348,-122.879997253418,2.75999999046326,0.96,md,18,97,0.004774,0.02,nc,nc75005641,2024-05-12T19:34:21.653Z,"13 km E of Cloverdale, CA",earthquake,0.34,0.49000001,0.14,18,automatic,nc,nc
2024-05-12T19:32:42.500Z,32.4243333,-115.2683333,4.56,2.67,ml,29,40,0.03138,0.37,ci,ci40747112,2024-05-12T19:40:11.988Z,"10 km NW of Delta, B.C., MX",earthquake,0.44,1.34,0.215,26,automatic,ci,ci
2024-05-12T19:30:29.770Z,32.3553333,-115.2523333,6.81,1.88,ml,20,220,0.07797,0.27,ci,ci40747104,2024-05-12T19:37:52.976Z,"6 km W of Delta, B.C., MX",earthquake,1.01,1.7,0.274,25,automatic,ci,ci
2024-05-12T19:18:37.067Z,61.5112,-150.0825,43.4,1.4,ml,,,,0.36,ak,ak024649wbx6,2024-05-12T19:20:42.637Z,"6 km W of Big Lake, Alaska",earthquake,,1.2,,,automatic,ak,ak
2024-05-12T19:17:32.810Z,19.3723335266113,-155.216995239258,2.73000001907349,1.81,ml,22,102,0.002019,0.189999998,hv,hv74229157,2024-05-12T19:20:10.540Z,"7 km SSE of Volcano, Hawaii",earthquake,0.42,0.349999994,0.09,5,automatic,hv,hv
2024-05-12T19:14:48.350Z,38.8134994506836,-122.824333190918,2.10999989509583,1.46,md,26,54,0.005976,0.02,nc,nc75005636,2024-05-12T19:16:26.776Z,"7 km NW of The Geysers, CA",earthquake,0.21,0.319999993,0.18,28,automatic,nc,nc
2024-05-12T19:11:59.093Z,-10.5582,-73.941,9.865,4.4,mb,22,86,3.18,0.35,us,us6000my59,2024-05-12T19:28:02.040Z,"76 km NNE of Puerto Ocopa, Peru",earthquake,8.96,5.326,0.12,20,reviewed,us,us
2024-05-12T19:05:19.400Z,38.8366661071777,-122.810333251953,1.75,0.68,md,12,56,0.01325,0.02,nc,nc75005626,2024-05-12T19:06:55.715Z,"8 km WNW of Cobb, CA",earthquake,0.3,0.860000014,0.34,13,automatic,nc,nc
2024-05-12T19:04:00.050Z,32.4115,-115.247,11.21,4.58,mw,38,44,0.0497,0.39,ci,ci40747088,2024-05-13T04:09:50.703Z,"8 km NW of Delta, B.C., MX",earthquake,0.43,1.02,,6,reviewed,ci,ci
2024-05-12T18:56:15.630Z,32.4231667,-115.2278333,10.54,2.79,ml,29,46,0.06537,0.35,ci,ci40747072,2024-05-12T19:24:07.416Z,"8 km NNW of Delta, B.C., MX",earthquake,0.4,0.91,0.215,29,reviewed,ci,ci
2024-05-12T18:56:10.740Z,38.7878341674805,-122.768669128418,2.27999997138977,0.82,md,17,80,0.01456,0.03,nc,nc75005611,2024-05-12T18:57:46.324Z,"2 km NNW of The Geysers, CA",earthquake,0.3,0.50999999,0.11,16,automatic,nc,nc
2024-05-12T18:53:40.350Z,32.4249992,-115.2161636,11.22,3.56,ml,41,58,0.07533,0.37,ci,ci40747064,2024-05-12T19:57:08.093Z,"8 km NNW of Delta, B.C., MX",earthquake,0.37,0.8,0.411,4,reviewed,ci,ci
2024-05-12T18:51:16.410Z,32.42,-115.2126667,11.18,2.51,ml,27,77,0.07809,0.33,ci,ci40747048,2024-05-12T19:24:26.878Z,"8 km NNW of Delta, B.C., MX",earthquake,0.5,0.89,0.191,27,reviewed,ci,ci
2024-05-12T18:49:46.330Z,32.3448333,-115.208,16.59,2.67,ml,27,127,0.1108,0.38,ci,ci40747040,2024-05-12T19:25:39.042Z,"2 km SW of Delta, B.C., MX",earthquake,0.57,1.16,0.234,29,reviewed,ci,ci
2024-05-12T18:48:03.280Z,32.416832,-115.2109985,10.9,3.13,ml,26,58,0.07955,0.36,ci,ci40747032,2024-05-12T19:25:37.069Z,"7 km NNW of Delta, B.C., MX",earthquake,0.59,1.2,0.286,24,reviewed,ci,ci
2024-05-12T18:47:39.210Z,34.9366667,-119.0556667,11.35,1.71,ml,49,39,0.09684,0.24,ci,ci40747024,2024-05-12T19:25:00.846Z,"12 km W of Grapevine, CA",earthquake,0.24,0.63,0.137,31,reviewed,ci,ci
2024-05-12T18:45:05.600Z,33.5756667,-116.807,8.87,1.53,ml,44,28,0.04007,0.17,ci,ci40747008,2024-05-12T19:25:41.467Z,"13 km W of Anza, CA",earthquake,0.16,0.41,0.183,30,reviewed,ci,ci
2024-05-12T18:45:00.930Z,32.4263344,-115.2634964,5.44,3.59,mlr,45,39,0.03576,0.37,ci,ci40747016,2024-05-12T19:50:25.957Z,"10 km NW of Delta, B.C., MX",earthquake,0.43,1.05,0.271,18,reviewed,ci,ci
2024-05-12T18:43:19.722Z,-31.5141,-178.4506,19.093,5.9,mww,77,48,2.291,0.74,us,us6000my4x,2024-05-12T20:46:53.861Z,"Kermadec Islands region",earthquake,8.55,4.171,0.047,43,reviewed,us,us
2024-05-12T18:42:03.090Z,32.418499,-115.2558365,5.95,3.5,ml,38,51,0.04159,0.37,ci,ci40746992,2024-05-12T20:20:46.040Z,"9 km NW of Delta, B.C., MX",earthquake,0.43,0.97,0.251,21,reviewed,ci,ci
2024-05-12T18:40:15.120Z,32.42,-115.2856667,-0.04,2.59,ml,28,43,0.01636,0.36,ci,ci40746984,2024-05-12T19:08:00.364Z,"11 km NW of Delta, B.C., MX",earthquake,0.45,1.15,0.142,29,automatic,ci,ci
2024-05-12T18:38:53.730Z,32.4253333,-115.228,10.69,2.56,ml,25,46,0.06538,0.27,ci,ci40746976,2024-05-12T18:47:09.467Z,"8 km NNW of Delta, B.C., MX",earthquake,0.32,0.74,0.224,31,automatic,ci,ci
2024-05-12T18:35:35.380Z,32.3628349,-115.2528305,6.85,3.46,ml,12,224,0.0717,0.28,ci,ci40746968,2024-05-12T19:38:05.811Z,"6 km W of Delta, B.C., MX",earthquake,2.13,1.37,0.502,7,reviewed,ci,ci
2024-05-12T18:33:44.660Z,32.41,-115.2566667,11.06,4.11,mw,42,48,0.04196,0.39,ci,ci40746952,2024-05-13T07:11:40.044Z,"8 km NW of Delta, B.C., MX",earthquake,0.44,0.89,,4,reviewed,ci,ci
2024-05-12T18:32:42.150Z,32.4173317,-115.2751694,3.43,3.16,ml,24,40,0.02532,0.3,ci,ci40746944,2024-05-12T19:00:32.978Z,"10 km NW of Delta, B.C., MX",earthquake,0.39,0.42,0.345,11,automatic,ci,ci
2024-05-12T18:31:00.070Z,32.4003334,-115.2385025,6.38,3.18,ml,19,97,0.05941,0.26,ci,ci40746936,2024-05-12T19:01:14.434Z,"7 km NW of Delta, B.C., MX",earthquake,0.49,1.27,0.393,10,automatic,ci,ci
2024-05-12T18:28:02.660Z,32.3936653,-115.2661667,10.71,3.29,ml,15,167,0.04174,0.33,ci,ci40746928,2024-05-12T19:00:12.430Z,"8 km WNW of Delta, B.C., MX",earthquake,1.02,0.94,0.217,5,reviewed,ci,ci
2024-05-12T18:26:48.790Z,32.4166667,-115.25,7.24,3.27,ml,24,46,0.0466,0.36,ci,ci37653452,2024-05-12T20:50:25.674Z,"9 km NW of Delta, B.C., MX",earthquake,0.57,1.2,0.177,14,reviewed,ci,ci
2024-05-12T18:25:54.870Z,32.4201667,-115.2321667,8,3.45,ml,21,45,0.0616,0.36,ci,ci37653444,2024-05-12T20:53:32.695Z,"8 km NNW of Delta, B.C., MX",earthquake,0.45,1.49,0.274,14,reviewed,ci,ci
2024-05-12T18:25:28.390Z,32.4151667,-115.2638333,4.86,3.55,ml,30,42,0.03509,0.33,ci,ci40746920,2024-05-12T20:40:33.986Z,"9 km NW of Delta, B.C., MX",earthquake,0.4,1.14,0.331,17,reviewed,ci,ci
2024-05-12T18:25:04.340Z,32.4045,-115.2683333,5.05,3.44,ml,13,70,0.03443,0.25,ci,ci37653460,2024-05-12T20:55:30.717Z,"9 km NW of Delta, B.C., MX",earthquake,0.48,0.88,0.357,7,reviewed,ci,ci
2024-05-12T18:22:42.200Z,32.4246667,-115.2405,8.49,4.86,mw,39,44,0.05479,0.38,ci,ci40746912,2024-05-13T08:55:41.693Z,"9 km NNW of Delta, B.C., MX",earthquake,0.4,1.1,,6,reviewed,ci,ci
2024-05-12T18:20:04.791Z,58.9389,-154.4597,116.7,1.7,ml,,,,0.28,ak,ak024649b99b,2024-05-12T18:22:20.527Z,"58 km SSE of Kokhanok, Alaska",earthquake,,1.1,,,automatic,ak,ak
2024-05-12T18:13:58.920Z,19.2376,-68.6908,117,4,md,12,204,1.7573,0.55,pr,pr2024133002,2024-05-12T20:07:25.040Z,"46 km NE of Miches, Dominican Republic",earthquake,7.92,7.61,0.05,9,reviewed,pr,pr
2024-05-12T18:07:57.758Z,38.4387,-118.8464,15.9,1.8,ml,12,124.93000000000004,0.809,0.2377,nn,nn00877486,2024-05-12T18:10:24.067Z,"21 km WSW of Hawthorne, Nevada",earthquake,,0.8,0.3,7,automatic,nn,nn
2024-05-12T18:05:50.200Z,32.3815,-115.2398333,22.39,2.68,ml,26,102,0.06689,0.34,ci,ci40746880,2024-05-12T18:34:15.643Z,"5 km NW of Delta, B.C., MX",earthquake,0.59,1.51,0.201,121,reviewed,ci,ci
2024-05-12T17:55:28.080Z,32.4191667,-115.25,7.3,1.73,ml,21,76,0.04652,0.37,ci,ci40746872,2024-05-12T18:04:12.472Z,"9 km NW of Delta, B.C., MX",earthquake,0.54,1.52,0.366,16,automatic,ci,ci
2024-05-12T17:52:56.190Z,32.4228333,-115.2411667,10.89,2.38,ml,28,43,0.05409,0.34,ci,ci40746856,2024-05-12T18:03:38.070Z,"9 km NNW of Delta, B.C., MX",earthquake,0.4,0.92,0.251,26,automatic,ci,ci
2024-05-12T17:48:44.170Z,38.7956657409668,-122.807662963867,3.17000007629395,0.58,md,8,90,0.008161,0.01,nc,nc75005586,2024-05-12T17:50:22.127Z,"5 km NW of The Geysers, CA",earthquake,0.41,1.83000004,0.27,9,automatic,nc,nc
2024-05-12T17:46:58.270Z,19.3656,-68.6663,103,3.95,md,16,210,1.7958,0.54,pr,pr2024133001,2024-05-12T19:19:11.449Z,"58 km NE of Miches, Dominican Republic",earthquake,6.56,8.7,0.07,11,reviewed,pr,pr
2024-05-12T17:43:49.220Z,32.4221667,-115.2475,10.86,2.87,ml,34,42,0.0487,0.35,ci,ci40746848,2024-05-12T18:19:05.559Z,"9 km NW of Delta, B.C., MX",earthquake,0.44,0.88,0.209,54,reviewed,ci,ci
2024-05-12T17:42:57.740Z,32.4278333,-115.2465,7.34,2.16,ml,25,42,0.05017,0.33,ci,ci40746840,2024-05-12T17:50:24.398Z,"10 km NNW of Delta, B.C., MX",earthquake,0.39,1.28,0.242,26,automatic,ci,ci
2024-05-12T17:40:47.450Z,32.413,-115.2656667,7.01,1.9,ml,24,47,0.03389,0.34,ci,ci40746824,2024-05-12T17:48:35.389Z,"9 km NW of Delta, B.C., MX",earthquake,0.44,1.08,0.299,26,automatic,ci,ci
2024-05-12T17:26:26.920Z,32.4161667,-115.244,9.13,2.47,ml,28,51,0.0517,0.33,ci,ci40746808,2024-05-12T18:01:53.456Z,"8 km NW of Delta, B.C., MX",earthquake,0.42,1.03,0.144,12,reviewed,ci,ci
2024-05-12T17:24:04.970Z,32.4175,-115.2463333,9.9,3.25,ml,34,42,0.04966,0.37,ci,ci40746800,2024-05-12T18:58:40.173Z,"9 km NW of Delta, B.C., MX",earthquake,0.4,0.96,0.15,66,reviewed,ci,ci
2024-05-12T17:21:33.380Z,38.8339996337891,-122.791831970215,1.44000005722046,0.91,md,7,85,0.004554,0.01,nc,nc75005571,2024-05-12T17:23:10.659Z,"6 km WNW of Cobb, CA",earthquake,0.52,1.21000004,0.22,9,automatic,nc,nc
2024-05-12T17:21:14.700Z,34.9485,-117.0726667,8.53,1.74,ml,34,46,0.09598,0.17,ci,ci40746792,2024-05-12T17:28:52.276Z,"7 km NW of Barstow, CA",earthquake,0.19,0.46,0.149,27,automatic,ci,ci
2024-05-12T17:18:29.050Z,38.8176651000977,-122.824996948242,1.83000004291534,0.77,md,12,69,0.009372,0.01,nc,nc75005566,2024-05-12T17:20:06.811Z,"7 km NW of The Geysers, CA",earthquake,0.31,0.600000024,0.16,14,automatic,nc,nc
2024-05-12T17:07:18.890Z,38.837833404541,-122.798164367676,2.32999992370605,1.09,md,19,72,0.006134,0.01,nc,nc75005556,2024-05-12T17:08:56.812Z,"7 km WNW of Cobb, CA",earthquake,0.24,0.620000005,0.25,21,automatic,nc,nc
2024-05-12T17:05:24.150Z,32.4313333,-115.2635,2.63,2.15,ml,24,39,0.03703,0.41,ci,ci40746776,2024-05-12T17:12:14.077Z,"11 km NW of Delta, B.C., MX",earthquake,0.53,1.05,0.186,28,automatic,ci,ci
2024-05-12T17:03:56.820Z,37.2261657714844,-118.583999633789,12.1300001144409,2.43,md,25,57,0.1278,0.04,nc,nc75005551,2024-05-12T17:06:46.388Z,"18 km W of Wilkerson, CA",earthquake,0.25,0.879999995,0.2,24,automatic,nc,nc
2024-05-12T16:50:53.490Z,38.7968330383301,-122.765998840332,1.58000004291534,0.75,md,9,105,0.006202,0.03,nc,nc75005541,2024-05-12T16:52:30.579Z,"2 km  of The Geysers, CA",earthquake,0.31,0.74000001,0.04,10,automatic,nc,nc
2024-05-12T16:42:13.120Z,38.7724990844727,-122.702331542969,1.97000002861023,1.4,md,21,64,0.004931,0.05,nc,nc75005536,2024-05-12T16:48:15.726Z,"1 km W of Anderson Springs, CA",earthquake,0.3,0.419999987,0.1,21,automatic,nc,nc
2024-05-12T16:38:33.590Z,46.5325,-122.649,18.63,1.29,ml,43,46,0.05162,0.14,uw,uw61997027,2024-05-12T23:36:32.550Z,"7 km SE of Onalaska, Washington",earthquake,0.26,0.5,0.15810900007697692,22,reviewed,uw,uw
2024-05-12T16:37:10.592Z,38.259,141.5672,64.302,4.2,mb,19,160,2.557,0.7,us,us6000my40,2024-05-12T17:31:38.040Z,"23 km SSE of Onagawa Chō, Japan",earthquake,8.72,9.764,0.235,5,reviewed,us,us
2024-05-12T16:35:07.360Z,32.4203333,-115.2546667,8.76,2.35,ml,29,41,0.04258,0.34,ci,ci40746712,2024-05-12T16:45:37.530Z,"9 km NW of Delta, B.C., MX",earthquake,0.41,1.05,0.197,27,automatic,ci,ci
2024-05-12T16:29:01.710Z,18.9616666666667,-65.1611666666667,27.01,3.37,md,13,246,0.6363,0.27,pr,pr71448458,2024-05-12T17:06:03.580Z,"72 km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.85,14.92,0.221057472333574,6,reviewed,pr,pr
2024-05-12T16:21:40.800Z,33.4788333,-116.4488333,10.45,0.69,ml,36,60,0.1042,0.2,ci,ci40746696,2024-05-12T16:27:46.157Z,"22 km ESE of Anza, CA",earthquake,0.2,0.43,0.087,14,automatic,ci,ci
2024-05-12T16:12:28.780Z,38.8316650390625,-122.818168640137,1.85000002384186,0.45,md,12,60,0.0104,0.01,nc,nc75005526,2024-05-12T16:14:06.168Z,"8 km NNW of The Geysers, CA",earthquake,0.31,1.19000006,0.3,13,automatic,nc,nc
2024-05-12T16:11:18.410Z,33.4791667,-116.4555,10.63,1.03,ml,59,31,0.1004,0.22,ci,ci40746680,2024-05-12T16:17:32.279Z,"22 km ESE of Anza, CA",earthquake,0.17,0.37,0.134,26,automatic,ci,ci
2024-05-12T16:09:09.270Z,38.7929992675781,-122.808670043945,3.10999989509583,1.08,md,19,78,0.006398,0.02,nc,nc75005521,2024-05-12T16:10:45.355Z,"5 km WNW of The Geysers, CA",earthquake,0.29,0.610000014,0.09,21,automatic,nc,nc
2024-05-12T16:08:41.150Z,19.138500213623,-155.384826660156,27.3500003814697,2.18000007,md,23,233,0.07497,0.0700000003,hv,hv74228997,2024-05-12T16:10:19.520Z,"12 km SE of Pāhala, Hawaii",earthquake,1.44,1.34000003,0.129999995,4,automatic,hv,hv
2024-05-12T16:05:15.880Z,47.5295,-121.43383333333334,7.25,1.6,ml,25,69,0.1864,0.14,uw,uw61997012,2024-05-12T23:33:36.360Z,"15 km N of Snoqualmie Pass, Washington",earthquake,0.28,0.58,0.21957070297732906,22,reviewed,uw,uw
2024-05-12T15:54:36.440Z,18.028,-68.3085,66,3.84,md,17,215,0.4913,0.47,pr,pr2024133000,2024-05-12T19:01:11.040Z,"50 km SE of Boca de Yuma, Dominican Republic",earthquake,2.92,2.89,0.08,14,reviewed,pr,pr
2024-05-12T15:44:14.230Z,36.052,-120.998,7.45,0.95,md,31,55,0.0922,0.1,nc,nc75005516,2024-05-12T19:02:21.231Z,"9 km S of San Lucas, CA",earthquake,0.22,0.43,0.286,16,reviewed,nc,nc
2024-05-12T15:34:38.760Z,38.8018341064453,-122.819831848145,3.67000007629395,0.59,md,8,101,0.01013,0.02,nc,nc75005511,2024-05-12T15:36:15.903Z,"6 km NW of The Geysers, CA",earthquake,0.58,1.63999999,0.29,9,automatic,nc,nc
2024-05-12T15:05:51.280Z,19.16233253479,-155.481338500977,27.5100002288818,2.07999992,md,30,162,0.1513,0.129999995,hv,hv74228952,2024-05-12T15:07:36.160Z,"4 km S of Pāhala, Hawaii",earthquake,0.83,1.32000005,0.0900000036,3,automatic,hv,hv
2024-05-12T15:05:33.390Z,33.172,-116.0981667,10.09,1.53,ml,26,163,0.06071,0.17,ci,ci40746600,2024-05-12T15:14:40.908Z,"4 km NE of Ocotillo Wells, CA",earthquake,0.84,1.31,0.201,29,automatic,ci,ci
2024-05-12T15:05:33.350Z,33.1648333,-116.0978333,10.21,1.55,ml,63,27,0.05948,0.19,ci,ci40746592,2024-05-12T15:16:47.530Z,"4 km NE of Ocotillo Wells, CA",earthquake,0.14,0.37,0.195,29,automatic,ci,ci
2024-05-12T15:03:31.200Z,34.485,-119.1931667,12.95,1.59,ml,43,47,0.06645,0.24,ci,ci40746584,2024-05-12T15:14:43.200Z,"6 km NE of Ojai, CA",earthquake,0.25,0.57,0.179,28,automatic,ci,ci
